LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_6,PAY_5,BILL_AMT6,BILL_AMT5,PAY_AMT6,PAY_AMT5,total_bill,avg_bill,bill_trend,pay_ratio_6,pay_ratio_5,avg_pay_ratio,min_pay_ratio,max_pay_ratio,payment_trend,delay_sum_partial,delay_count_partial,max_delay_partial
30000,1,2,2,25,0,0,14828,13716,2000,1500,28544,14272.0,-1112,0.1348708611504484,0.1093533571480644,0.1221121091492564,0.1093533571480644,0.1348708611504484,-500,0,0,0
150000,2,1,2,26,0,0,77264,77741,2669,2669,155005,77502.5,477,0.0345434543454345,0.0343315067788325,0.0344374805621335,0.0343315067788325,0.0345434543454345,0,0,0,0
70000,2,3,1,32,0,0,70212,70111,2554,2500,140323,70161.5,-101,0.0363750302650506,0.0356572341396622,0.0360161322023564,0.0356572341396622,0.0363750302650506,-54,0,0,0
130000,1,3,2,49,-1,0,6944,11236,4408,7011,18180,9090.0,4292,0.6347012239020878,0.6239209753492925,0.6293110996256901,0.6239209753492925,0.6347012239020878,2603,0,0,0
50000,2,2,2,36,2,0,19439,20295,1000,0,39734,19867.0,856,0.051440329218107,0.0,0.0257201646090535,0.0,0.051440329218107,-1000,2,1,2
50000,2,2,2,29,0,0,0,8490,950,0,8490,4245.0,8490,950.0,0.0,475.0,0.0,950.0,-950,0,0,0
110000,1,3,2,33,-2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140000,2,1,1,32,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
260000,2,2,3,38,0,-1,18043,24406,389,2000,42449,21224.5,6363,0.0215584127687874,0.0819437046748883,0.0517510587218378,0.0215584127687874,0.0819437046748883,1611,0,0,0
80000,2,2,2,23,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
80000,2,2,1,33,2,2,59738,58593,2100,2200,118331,59165.5,-1145,0.0351529151810375,0.037546506468239,0.0363497108246382,0.0351529151810375,0.037546506468239,100,4,2,2
90000,2,2,2,25,-1,-1,5104,8978,428,5119,14082,7041.0,3874,0.0838393731635651,0.5701080298474218,0.3269737015054935,0.0838393731635651,0.5701080298474218,4691,0,0,-1
80000,2,2,1,34,0,-1,28646,27398,2000,2000,56044,28022.0,-1248,0.069815338429853,0.0729953647943355,0.0714053516120943,0.069815338429853,0.0729953647943355,0,0,0,0
30000,2,2,1,30,7,7,2400,2400,0,0,4800,2400.0,0,0.0,0.0,0.0,0.0,0.0,0,14,2,7
200000,1,1,1,29,-1,-1,3986,6617,2460,3986,10603,5301.5,2631,0.617005267118134,0.6022967663946812,0.6096510167564075,0.6022967663946812,0.617005267118134,1526,0,0,-1
110000,2,2,2,39,0,0,49018,47693,2020,2100,96711,48355.5,-1325,0.0412085109855362,0.0440306956849918,0.042619603335264,0.0412085109855362,0.0440306956849918,80,0,0,0
100000,2,3,2,33,0,0,51776,54664,2000,2000,106440,53220.0,2888,0.0386271896788149,0.0365864812951614,0.0376068354869881,0.0365864812951614,0.0386271896788149,0,0,0,0
30000,2,2,1,51,0,0,13705,13438,508,491,27143,13571.5,-267,0.0370640595359696,0.0365354565071806,0.0367997580215751,0.0365354565071806,0.0370640595359696,-17,0,0,0
200000,2,2,1,50,-2,-2,1620,672,384,1620,2292,1146.0,-948,0.2368908081431215,2.4071322436849925,1.322011525914057,0.2368908081431215,2.4071322436849925,1236,0,0,-2
30000,1,2,1,23,2,2,29793,30525,700,0,60318,30159.0,732,0.0234946633550379,0.0,0.0117473316775189,0.0,0.0234946633550379,-700,4,2,2
360000,2,2,1,33,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
120000,2,1,2,34,2,2,121650,119702,0,4100,241352,120676.0,-1948,0.0,0.0342514389781375,0.0171257194890687,0.0,0.0342514389781375,4100,4,2,2
30000,1,2,2,28,-2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110000,2,1,2,34,0,0,81024,80804,2800,3133,161828,80914.0,-220,0.0345572354211663,0.0387723531959655,0.0366647943085659,0.0345572354211663,0.0387723531959655,333,0,0,0
280000,2,1,1,47,0,-1,174622,161084,20000,15000,335706,167853.0,-13538,0.1145324499063697,0.0931185399012943,0.103825494903832,0.0931185399012943,0.1145324499063697,-5000,0,0,0
180000,2,2,1,48,-2,-2,245,0,884,245,245,122.5,-245,3.5934959349593494,245.0,124.29674796747967,3.5934959349593494,245.0,-639,0,0,-2
210000,1,4,2,45,-2,-2,3372,3499,15381,3372,6871,3435.5,127,4.560035576638008,0.9634285714285714,2.7617320740332896,0.9634285714285714,4.560035576638008,-12009,0,0,-2
20000,1,3,1,47,0,2,17528,17187,549,776,34715,17357.5,-341,0.031319527639911,0.0451477775191994,0.0382336525795552,0.031319527639911,0.0451477775191994,227,2,1,2
300000,1,1,1,58,0,-1,1921,1912,0,9,3833,1916.5,-9,0.0,0.0047046523784631,0.0023523261892315,0.0,0.0047046523784631,9,0,0,0
200000,2,2,1,36,-1,-1,1099,1099,1099,1099,2198,1099.0,0,0.9990909090909093,0.9990909090909093,0.9990909090909093,0.9990909090909093,0.9990909090909093,0,0,0,-1
550000,1,2,2,33,-2,-2,8276,5071,7548,10000,13347,6673.5,-3205,0.9119246103660746,1.971608832807571,1.4417667215868228,0.9119246103660746,1.971608832807571,2452,0,0,-2
