ID,real_pay_amt4,predicted_pay_amt4,log_predicted_pay_amt4
1,0,0.2400742,0.21517122
2,1000,345.6806,5.848404
3,1000,1168.5167,7.064346
4,1100,1141.4777,7.0409546
5,9000,785.5853,6.6677012
6,1000,840.6839,6.7354045
7,20239,16806.105,9.729557
8,581,0.011798026,0.011728972
9,1000,1158.0656,7.0553694
10,13007,9281.075,9.13584
11,300,9.006361,2.303221
12,22301,22935.12,10.040468
13,6500,6283.7,8.745873
14,3000,3651.0012,8.203031
15,3000,3389.9268,8.128859
16,1200,1135.368,7.0355926
17,0,0.30963266,0.2697467
18,20000,7902.3906,8.975047
19,0,-0.0027289214,-0.0027326515
20,0,0.056731645,0.05518079
21,2000,393.97208,5.978815
22,632,654.5203,6.4854293
23,3601,2698.3245,7.900757
24,0,-0.026882323,-0.027250262
25,1200,971.5945,6.879967
26,1432,1124.1686,7.025688
27,500,121.372574,4.8070703
28,1500,999.9891,6.908744
29,30430,33127.33,10.408144
30,1000,815.2051,6.7046657
31,14307,9235.079,9.130873
32,1000,1085.5126,6.9907284
33,3204,3336.7856,8.113063
34,71439,42383.992,10.65455
35,0,0.7313404,0.5488959
36,565,2.946782,1.3729006
37,6400,6741.139,8.816133
38,0,1.3776989,0.86613315
39,0,0.043546446,0.042624958
40,8000,1500.5444,7.3142495
41,188840,14490.298,9.581304
42,2500,2637.5757,7.8779945
43,300,337.43024,5.824318
44,4000,3417.624,8.136993
45,2000,1231.8544,7.1170874
46,0,0.049719475,0.04852296
47,334,100.55202,4.620571
48,0,0.37399864,0.3177252
49,11851,12353.243,9.421755
50,928,1131.753,7.0324063
51,0,0.34762812,0.2983461
52,2000,1568.063,7.358234
53,3544,3434.8816,8.142029
54,1762,1952.2316,7.5772405
55,1500,2621.7253,7.871969
56,151,137.6458,4.9319224
57,679,12.725155,2.6192303
58,4814,4875.768,8.492238
59,0,-0.17959556,-0.19795784
60,12000,14687.063,9.59479
61,1000,1932.0963,7.5668783
62,2000,1484.0116,7.303178
63,2225,1286.7965,7.160688
64,0,-0.0030913202,-0.003096108
65,2353,2336.332,7.7567654
66,300,652.87915,6.4829226
67,200,205.83928,5.331942
68,300,290.92682,5.676503
69,0,0.85455024,0.6176422
70,500,651.17804,6.4803176
71,390,419.9423,6.0424957
72,4800,2425.8171,7.794336
73,17,3.3739257,1.4756609
74,2359,2246.563,7.717602
75,80552,66389.016,11.103302
76,630,726.4874,6.5895967
77,500,855.71204,6.753102
78,291,316.67377,5.761025
79,3000,1034.4987,6.9426384
80,0,-0.01056639,-0.01062261
81,960,1453.6079,7.2824917
82,146900,10502.034,9.259419
83,768,739.887,6.607848
84,3000,3929.7314,8.276581
85,699,804.1154,6.6909857
86,4500,4773.0854,8.470958
87,390,406.2773,6.0094943
88,0,87.107704,4.47856
89,7095,7046.4907,8.860427
90,2000,1351.6453,7.2098174
91,5500,3695.199,8.21506
92,0,0.23576628,0.21169125
93,0,0.0523556,0.05103108
94,0,0.02383817,0.023558477
95,690,802.9906,6.6895876
96,1112,1213.5831,7.102156
97,27000,9701.747,9.180164
98,4040,2969.2312,7.996395
99,281,424.31445,6.052829
100,1750,421.9099,6.047159
101,100,85.37002,4.4586406
102,1197,2010.0667,7.6064205
103,0,3.6374407,1.5341626
104,840,1055.9059,6.963101
105,6,1.1040602,0.7438689
106,0,0.27544785,0.24329737
107,1150,1059.9989,6.966966
108,1150,1105.8464,7.00927
109,4566,24883.412,10.121997
110,0,1.1770917,0.7779899
111,4100,4972.196,8.511818
112,1000,994.47327,6.9032183
113,14850,11238.916,9.327227
114,5080,2766.322,7.9256353
115,718,877.3023,6.777991
116,0,0.3119612,0.27152312
117,476,504.03464,6.224627
118,1000,1052.4713,6.959846
119,14837,19616.703,9.884188
120,1307,1366.031,7.2203965
121,1400,780.63654,6.66139
122,0,0.013748962,0.013655303
123,0,-0.010054877,-0.010105769
124,8599,9518.5625,9.161104
125,861,391.57806,5.9727354
126,0,0.23306644,0.20950411
